filename,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-93_jpg.rf.53d0a1f36ac147eb5e8e52f192069585.jpg,awake,777,366,1122,858
GOPR0492_MP4-394_jpg.rf.e6ed57f0517ac29e7252ad532ae89956.jpg,awake,799,409,1178,853
GOPR0492_MP4-259_jpg.rf.7b307acb624db1a2a3b35f128bb42951.jpg,drowsy,803,377,1170,944
GOPR0492_MP4-85_jpg.rf.bed4733f22171e9f22ce5448c044f73a.jpg,awake,721,374,1118,845
GOPR0492_MP4-276_jpg.rf.a77fcd751e2dfbd34164628d9b50e08a.jpg,drowsy,766,392,1158,912
GOPR0492_MP4-452_jpg.rf.cde4ebcca653d29978388b0700e0c70c.jpg,awake,784,403,1151,848
GOPR0492_MP4-233_jpg.rf.2bf7d0d1e28d21902d7010c3a52495e8.jpg,drowsy,782,419,1232,970
GOPR0492_MP4-164_jpg.rf.fd0748c4191b84678c5b7e4d429e62ce.jpg,awake,746,386,1133,863
GOPR0492_MP4-115_jpg.rf.5e596eb25287d74e94a9ad704f4df709.jpg,drowsy,762,373,1130,908
GOPR0492_MP4-186_jpg.rf.f9fe19af332743a2f51328297220ceb4.jpg,awake,775,374,1140,856
GOPR0492_MP4-78_jpg.rf.6512369dd08e48e3ab8820bfc8a7ed3d.jpg,drowsy,723,368,1260,957
GOPR0492_MP4-23_jpg.rf.e6e98eb8c0be2021ab282d74753d0f22.jpg,drowsy,761,372,1198,956
GOPR0492_MP4-105_jpg.rf.a54834dc2523d41f0bcc3662046c6585.jpg,drowsy,804,386,1250,967
GOPR0492_MP4-361_jpg.rf.f05f46039eac701d865909a8d5797a5f.jpg,awake,713,410,1090,840
GOPR0492_MP4-328_jpg.rf.4b790617b38fd4ac9251d3e9f4585ce9.jpg,drowsy,711,411,1095,911
GOPR0492_MP4-531_jpg.rf.d62eb4ca902b3c7a2aad6c5579c8fb45.jpg,awake,757,393,1145,890
GOPR0492_MP4-325_jpg.rf.53ad5e0021a06b72dd7d1b362b54f25b.jpg,drowsy,741,407,1114,898
GOPR0492_MP4-193_jpg.rf.ad114944c927b228c85e791479dcfa47.jpg,drowsy,767,375,1163,984
GOPR0492_MP4-385_jpg.rf.f2fb6eee50b383a15ab3975ddbe84c19.jpg,awake,762,399,1108,854
GOPR0492_MP4-392_jpg.rf.dc8b69be71c52d24cb15696f17b0787b.jpg,awake,761,399,1109,851
GOPR0492_MP4-63_jpg.rf.e295cd80d34d2c5e2f5724e3f75d9f00.jpg,drowsy,649,395,1124,916
GOPR0492_MP4-45_jpg.rf.fbf2bfd57a6967ce1dec7ac65ab538f4.jpg,awake,777,380,1131,864
GOPR0492_MP4-438_jpg.rf.56bba7409f893efb40527e78f48f1527.jpg,awake,765,396,1138,850
GOPR0492_MP4-112_jpg.rf.7de84db167fb5fb5bb0e6423a8bf06c7.jpg,awake,795,374,1160,847
GOPR0492_MP4-16_jpg.rf.c79284a428700b12384db5467035d788.jpg,awake,781,378,1105,847
GOPR0492_MP4-154_jpg.rf.3c45028b03c571c607ac8ae57efb2261.jpg,drowsy,779,368,1158,971
GOPR0492_MP4-32_jpg.rf.8ade8a483e170d9c92aef3b33bbdca58.jpg,awake,748,379,1099,855
GOPR0492_MP4-208_jpg.rf.1b96dc699410439b22d501f65abaa2f3.jpg,awake,781,390,1123,841
GOPR0492_MP4-499_jpg.rf.dc1956c8906d4f13cef69809355b63d4.jpg,awake,755,401,1126,836
GOPR0492_MP4-411_jpg.rf.6cc9fccba2bac3334f414537f70abefd.jpg,awake,724,392,1117,838
GOPR0492_MP4-75_jpg.rf.bc204b58ac32f20c42028606a11b85e2.jpg,awake,790,369,1176,854
GOPR0492_MP4-53_jpg.rf.3ea6fab7b22a34c6ebb8dc7f76c0a8b8.jpg,awake,692,384,1095,866
GOPR0492_MP4-345_jpg.rf.95fb50d71c8bfb62f1fee2153337d81a.jpg,awake,750,415,1162,857
GOPR0492_MP4-377_jpg.rf.0e8bd39520c3fc1507554573a52cee4e.jpg,awake,758,396,1103,842
GOPR0492_MP4-528_jpg.rf.f1a43ee3cce3e3f820e8213c8d79ccc7.jpg,awake,737,379,1139,865
GOPR0492_MP4-194_jpg.rf.247c537df0fd6083607d4aee09b0f522.jpg,drowsy,759,370,1142,979
GOPR0492_MP4-77_jpg.rf.d01da869b32298c1edbdd681f7350fbd.jpg,drowsy,750,361,1238,933
GOPR0492_MP4-401_jpg.rf.b32302a47a0dc8ae1893427b270d0b0e.jpg,drowsy,760,397,1137,921
GOPR0492_MP4-262_jpg.rf.dd6e951e8c1286c8b798f2498a6624d4.jpg,drowsy,770,399,1152,897
GOPR0492_MP4-39_jpg.rf.744c1759861ffe888b4166548753847b.jpg,awake,788,372,1132,871
GOPR0492_MP4-19_jpg.rf.2febc8bfb5d0ed2c473e61a2b5a41f01.jpg,awake,798,384,1145,873
GOPR0492_MP4-127_jpg.rf.4303159c0fbd3ddce52b1397aac69242.jpg,awake,756,364,1091,889
GOPR0492_MP4-213_jpg.rf.aab2c0d52b2b1e90a81ae07a268d6127.jpg,awake,754,373,1117,860
GOPR0492_MP4-1_jpg.rf.8884243c0d074183b8848b9dce54a0eb.jpg,awake,733,267,1240,849
