filename,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-93_jpg.rf.53d0a1f36ac147eb5e8e52f192069585.jpg,awake,770,399,1111,877
GOPR0492_MP4-394_jpg.rf.e6ed57f0517ac29e7252ad532ae89956.jpg,awake,801,416,1198,868
GOPR0492_MP4-259_jpg.rf.7b307acb624db1a2a3b35f128bb42951.jpg,drowsy,802,388,1144,948
GOPR0492_MP4-85_jpg.rf.bed4733f22171e9f22ce5448c044f73a.jpg,awake,666,390,1106,845
GOPR0492_MP4-276_jpg.rf.a77fcd751e2dfbd34164628d9b50e08a.jpg,drowsy,763,391,1136,901
GOPR0492_MP4-452_jpg.rf.cde4ebcca653d29978388b0700e0c70c.jpg,awake,770,394,1166,844
GOPR0492_MP4-233_jpg.rf.2bf7d0d1e28d21902d7010c3a52495e8.jpg,drowsy,769,426,1227,991
GOPR0492_MP4-164_jpg.rf.fd0748c4191b84678c5b7e4d429e62ce.jpg,awake,806,408,1099,870
GOPR0492_MP4-115_jpg.rf.5e596eb25287d74e94a9ad704f4df709.jpg,drowsy,750,358,1172,913
GOPR0492_MP4-186_jpg.rf.f9fe19af332743a2f51328297220ceb4.jpg,awake,780,385,1116,861
GOPR0492_MP4-78_jpg.rf.6512369dd08e48e3ab8820bfc8a7ed3d.jpg,drowsy,700,356,1303,967
GOPR0492_MP4-23_jpg.rf.e6e98eb8c0be2021ab282d74753d0f22.jpg,drowsy,771,367,1218,985
GOPR0492_MP4-105_jpg.rf.a54834dc2523d41f0bcc3662046c6585.jpg,drowsy,785,369,1293,969
GOPR0492_MP4-361_jpg.rf.f05f46039eac701d865909a8d5797a5f.jpg,drowsy,671,423,1052,864
GOPR0492_MP4-328_jpg.rf.4b790617b38fd4ac9251d3e9f4585ce9.jpg,drowsy,714,405,1090,899
GOPR0492_MP4-531_jpg.rf.d62eb4ca902b3c7a2aad6c5579c8fb45.jpg,awake,772,421,1168,907
GOPR0492_MP4-325_jpg.rf.53ad5e0021a06b72dd7d1b362b54f25b.jpg,drowsy,758,426,1100,895
